,Unnamed: 0,Datetime,Consumo,Cons+96
1842,422607,2024-01-20 04:30:00,33158.246579766084,3817865.5263581886
1843,422608,2024-01-20 04:45:00,33398.28276968894,3814116.647603483
1844,422609,2024-01-20 05:00:00,33803.224272254694,3809832.311657885
1845,422610,2024-01-20 05:15:00,34372.99618658132,3805781.4750125315
1846,422611,2024-01-20 05:30:00,35107.496312249146,3801111.242310033
1847,422612,2024-01-20 05:45:00,35982.79866530204,3796551.406793863
1848,422613,2024-01-20 06:00:00,36974.98982455865,3791461.3564112913
1849,422614,2024-01-20 06:15:00,38083.96247880859,3785523.1287633725
1850,422615,2024-01-20 06:30:00,39309.603695178026,3779345.2960490393
1851,422616,2024-01-20 06:45:00,40525.64052135224,3773615.589567028
1852,422617,2024-01-20 07:00:00,41605.985018096886,3767276.1699095787
1853,422618,2024-01-20 07:15:00,42550.77832563659,3760311.248428813
1854,422619,2024-01-20 07:30:00,43360.13753557592,3752814.6935703144
1855,422620,2024-01-20 07:45:00,44057.09546559365,3746421.432156628
1856,422621,2024-01-20 08:00:00,44664.65194904102,3739808.1164631555
1857,422622,2024-01-20 08:15:00,45182.852227385534,3733590.9663151437
1858,422623,2024-01-20 08:30:00,45611.73385454044,3726758.9223416094
1859,422624,2024-01-20 08:45:00,45915.1937132802,3719780.3091427637
1860,422625,2024-01-20 09:00:00,46057.12914600469,3712737.647073526
1861,422626,2024-01-20 09:15:00,46037.55774836619,3706660.1586173796
1862,422627,2024-01-20 09:30:00,45856.477101039294,3700347.536489237
1863,422628,2024-01-20 09:45:00,45580.840534328905,3694679.4735757923
1864,422629,2024-01-20 10:00:00,45277.608870182106,3690143.937775495
1865,422630,2024-01-20 10:15:00,44946.77540457347,3685358.404771411
1866,422631,2024-01-20 10:30:00,44588.332712286494,3680889.3231433304
1867,422632,2024-01-20 10:45:00,44211.488660774135,3676879.1607685816
1868,422633,2024-01-20 11:00:00,43825.45430224628,3672950.53195826
1869,422634,2024-01-20 11:15:00,43430.22632381706,3669377.486934404
1870,422635,2024-01-20 11:30:00,43025.80126756559,3666032.298002663
1871,422636,2024-01-20 11:45:00,42614.681626079815,3662489.319251619
1872,422637,2024-01-20 12:00:00,42199.3709202944,3659044.2486197343
1873,422638,2024-01-20 12:15:00,41779.86707349638,3655729.0642864
1874,422639,2024-01-20 12:30:00,41356.16794202516,3652671.9256668063
1875,422640,2024-01-20 12:45:00,40977.26686519047,3649833.052769231
1876,422641,2024-01-20 13:00:00,40692.17798963845,3647036.210979188
1877,422642,2024-01-20 13:15:00,40500.924861635,3645026.3654439677
1878,422643,2024-01-20 13:30:00,40403.523476116185,3642931.625089206
1879,422644,2024-01-20 13:45:00,40361.17193772279,3639962.9892418915
1880,422645,2024-01-20 14:00:00,40335.06193882181,3636805.9997593565
1881,422646,2024-01-20 14:15:00,40325.19386213071,3634172.502632994
1882,422647,2024-01-20 14:30:00,40331.56785243302,3631588.036659219
1883,422648,2024-01-20 14:45:00,40403.30598841045,3629137.6508435863
1884,422649,2024-01-20 15:00:00,40589.52347507392,3626902.447029684
1885,422650,2024-01-20 15:15:00,40890.20124525899,3624237.0642355387
1886,422651,2024-01-20 15:30:00,41305.30890385322,3621723.1537819635
1887,422652,2024-01-20 15:45:00,41848.60404159501,3619410.486914415
1888,422653,2024-01-20 16:00:00,42533.8237284526,3616831.2632651296
1889,422654,2024-01-20 16:15:00,43360.88788665168,3613532.515160933
1890,422655,2024-01-20 16:30:00,44329.70345049199,3610619.2012555944
1891,422656,2024-01-20 16:45:00,45289.75008201687,3607527.586643175
1892,422657,2024-01-20 17:00:00,46090.65586815034,3603998.330447415
1893,422658,2024-01-20 17:15:00,46732.5229646508,3600123.2041840986
1894,422659,2024-01-20 17:30:00,47215.43052275501,3596695.3407114237
1895,422660,2024-01-20 17:45:00,47591.20635396799,3593503.6902128463
1896,422661,2024-01-20 18:00:00,47911.64622721104,3590129.976868437
1897,422662,2024-01-20 18:15:00,48176.76329232833,3587179.8433428537
1898,422663,2024-01-20 18:30:00,48386.56828703208,3584666.4879589304
1899,422664,2024-01-20 18:45:00,48460.59603202922,3582476.799856486
1900,422665,2024-01-20 19:00:00,48318.377423448444,3580324.60979275
1901,422666,2024-01-20 19:15:00,47959.8903265867,3578370.6412691567
1902,422667,2024-01-20 19:30:00,47385.07832037887,3576875.345301273
1903,422668,2024-01-20 19:45:00,46665.32549805144,3575653.8836950054
1904,422669,2024-01-20 20:00:00,45872.04246626937,3574705.4546830803
1905,422670,2024-01-20 20:15:00,45005.18144427264,3573965.670185874
1906,422671,2024-01-20 20:30:00,44064.68813740364,3573518.7157672616
1907,422672,2024-01-20 20:45:00,43113.01876542682,3573190.114533321
1908,422673,2024-01-20 21:00:00,42212.69136441889,3573043.5761452126
1909,422674,2024-01-20 21:15:00,41363.73879096883,3572753.521414878
1910,422675,2024-01-20 21:30:00,40566.19341348698,3572831.5395381767
1911,422676,2024-01-20 21:45:00,39791.940351178106,3572947.4874210237
1912,422677,2024-01-20 22:00:00,39012.83818517872,3572986.712343093
1913,422678,2024-01-20 22:15:00,38228.878709460536,3572921.337472977
1914,422679,2024-01-20 22:30:00,37440.0532878764,3572684.261057199
1915,422680,2024-01-20 22:45:00,36678.84241560596,3572490.356725459
1916,422681,2024-01-20 23:00:00,35977.759659837386,3572037.5432382985
1917,422682,2024-01-20 23:15:00,35336.844399591166,3572214.425434046
1918,422683,2024-01-20 23:30:00,34756.13409107894,3572368.241402035
1919,422684,2024-01-20 23:45:00,34209.92777396543,3572194.874647417
1920,422685,2024-01-21 00:00:00,33672.502684386505,3571883.6655959035
1921,422686,2024-01-21 00:15:00,33143.86197500436,3571184.21616007
1922,422687,2024-01-21 00:30:00,32624.00884861891,3571393.4157444406
1923,422688,2024-01-21 00:45:00,32139.744526227903,3571303.371112017
1924,422689,2024-01-21 01:00:00,31717.890381523124,3571335.1334309885
1925,422690,2024-01-21 01:15:00,31358.47719922977,3571896.678895521
1926,422691,2024-01-21 01:30:00,31061.53190718193,3572408.7614866258
1927,422692,2024-01-21 01:45:00,30815.83024117415,3573080.9508351088
1928,422693,2024-01-21 02:00:00,30610.139866205853,3573828.4446330364
1929,422694,2024-01-21 02:15:00,30444.471135792028,3574823.8078677524
1930,422695,2024-01-21 02:30:00,30318.832498077238,3575746.580326877
1931,422696,2024-01-21 02:45:00,30223.84133527664,3577063.328890058
1932,422697,2024-01-21 03:00:00,30150.112025500137,3578498.060591477
1933,422698,2024-01-21 03:15:00,30097.646607467177,3580135.51606466
1934,422699,2024-01-21 03:30:00,30066.44653845364,3582197.4764727554
1935,422700,2024-01-21 03:45:00,30067.01948392119,3584433.358705121
1936,422701,2024-01-21 04:00:00,30109.87201944148,3586986.4324063603
1937,422702,2024-01-21 04:15:00,30195.001773198102,3589986.028805371
1938,422703,2024-01-21 04:30:00,30322.404054833423,3593426.103810388
1939,422704,2024-01-21 04:45:00,30503.17103799065,3597396.0236353725
1940,422705,2024-01-21 05:00:00,30748.388343549588,3601864.6427054093
1941,422706,2024-01-21 05:15:00,31058.035999222924,3606738.2775981356
1942,422707,2024-01-21 05:30:00,31432.089267450952,3612212.4361798405
1943,422708,2024-01-21 05:45:00,31860.79653281481,3618942.254825812
1944,422709,2024-01-21 06:00:00,32334.409727416823,3626443.8361483812
1945,422710,2024-01-21 06:15:00,32852.904866380966,3634384.2617052044
1946,422711,2024-01-21 06:30:00,33416.25653697331,3643788.035887723
1947,422712,2024-01-21 06:45:00,33997.563718856094,3654894.979622772
1948,422713,2024-01-21 07:00:00,34569.94867486531,3667029.6039811606
1949,422714,2024-01-21 07:15:00,35133.419625396404,3680570.1272562696
1950,422715,2024-01-21 07:30:00,35687.98437581344,3695206.728070717
1951,422716,2024-01-21 07:45:00,36234.09475182075,3711114.1608532495
1952,422717,2024-01-21 08:00:00,36772.20189072862,3727283.709860303
1953,422718,2024-01-21 08:15:00,37302.31204527649,3743722.714346164
1954,422719,2024-01-21 08:30:00,37824.43118205096,3759461.2826056997
1955,422720,2024-01-21 08:45:00,38295.00603838588,3775381.852036661
1956,422721,2024-01-21 09:00:00,38670.50760567058,3790910.141409725
1957,422722,2024-01-21 09:15:00,38950.97072751775,3807728.381816664
1958,422723,2024-01-21 09:30:00,39136.42095742766,3823942.675605103
1959,422724,2024-01-21 09:45:00,39269.24231716901,3840146.4539073585
1960,422725,2024-01-21 10:00:00,39391.80710906728,3856392.910898407
1961,422726,2024-01-21 10:15:00,39504.11652429717,3873066.7098470326
1962,422727,2024-01-21 10:30:00,39606.171647396026,3889507.9037742987
1963,422728,2024-01-21 10:45:00,39692.40073236456,3906066.0786307077
1964,422729,2024-01-21 11:00:00,39757.23243096767,3922566.88087115
1965,422730,2024-01-21 11:15:00,39800.668024096514,3938954.310135186
1966,422731,2024-01-21 11:30:00,39822.70836741084,3954686.865140159
1967,422732,2024-01-21 11:45:00,39779.43709631935,3970578.5863678223
1968,422733,2024-01-21 12:00:00,39626.93275584751,3986543.1296500973
1969,422734,2024-01-21 12:15:00,39365.17992751331,4001875.0168779884
1970,422735,2024-01-21 12:30:00,38994.15184799318,4016721.364637157
1971,422736,2024-01-21 12:45:00,38591.80399016881,4031662.04339995
1972,422737,2024-01-21 13:00:00,38236.12668545815,4046947.0195329525
1973,422738,2024-01-21 13:15:00,37927.13540981559,4061802.4719762728
1974,422739,2024-01-21 13:30:00,37664.84385999073,4077184.0841938155
1975,422740,2024-01-21 13:45:00,37458.81364733042,4092190.5464196624
1976,422741,2024-01-21 14:00:00,37318.60637011247,4107357.863205058
1977,422742,2024-01-21 14:15:00,37244.23116932402,4122980.058606544
1978,422743,2024-01-21 14:30:00,37235.69292388208,4138415.6764029637
1979,422744,2024-01-21 14:45:00,37312.97060162879,4154115.913055651
1980,422745,2024-01-21 15:00:00,37496.03478836201,4170114.338714596
1981,422746,2024-01-21 15:15:00,37784.866332919584,4185556.0025301063
1982,422747,2024-01-21 15:30:00,38179.43542292668,4201290.642900924
1983,422748,2024-01-21 15:45:00,38693.790970664944,4216748.546358404
1984,422749,2024-01-21 16:00:00,39341.961332458966,4232326.969314057
1985,422750,2024-01-21 16:15:00,40123.86770736843,4247355.002163323
1986,422751,2024-01-21 16:30:00,41039.41864384693,4262466.711762616
1987,422752,2024-01-21 16:45:00,41970.899275099066,4277082.805837145
1988,422753,2024-01-21 17:00:00,42800.71884089852,4291247.566610252
1989,422754,2024-01-21 17:15:00,43528.953817067886,4304470.096649213
1990,422755,2024-01-21 17:30:00,44155.66872951509,4317322.873206984
1991,422756,2024-01-21 17:45:00,44689.98385505263,4329566.121612534
1992,422757,2024-01-21 18:00:00,45141.00536041924,4341161.696245894
1993,422758,2024-01-21 18:15:00,45508.763562356544,4351848.313487022
1994,422759,2024-01-21 18:30:00,45793.28270313271,4361788.469976519
1995,422760,2024-01-21 18:45:00,45957.465855222574,4371295.672137514
1996,422761,2024-01-21 19:00:00,45964.21290160509,4380371.415574345
1997,422762,2024-01-21 19:15:00,45813.524657173206,4388635.739691668
1998,422763,2024-01-21 19:30:00,45505.38286069004,4396537.449140269
1999,422764,2024-01-21 19:45:00,45064.0476537754,4404337.59626117
2000,422765,2024-01-21 20:00:00,44513.77388091842,4412150.109100427
2001,422766,2024-01-21 20:15:00,43854.51279970861,4419851.052939646
2002,422767,2024-01-21 20:30:00,43086.20427817348,4427655.794803776
2003,422768,2024-01-21 20:45:00,42268.95690045113,4435626.101610194
2004,422769,2024-01-21 21:00:00,41462.927585971694,4443618.426179472
2005,422770,2024-01-21 21:15:00,40668.11960935915,4451953.290398395
2006,422771,2024-01-21 21:30:00,39884.53632172084,4459945.15240963
2007,422772,2024-01-21 21:45:00,39082.00697293456,4468179.2714867275
2008,422773,2024-01-21 22:00:00,38230.32998758045,4476536.893561379
2009,422774,2024-01-21 22:15:00,37329.458985023055,4484632.214388292
2010,422775,2024-01-21 22:30:00,36379.342398763845,4492590.062964746
2011,422776,2024-01-21 22:45:00,35454.4054614499,4500495.395784685
2012,422777,2024-01-21 23:00:00,34629.16769506379,4508472.085892101
2013,422778,2024-01-21 23:15:00,33903.71063712057,4516497.067059234
2014,422779,2024-01-21 23:30:00,33278.10946268014,4524302.425667422
2015,422780,2024-01-21 23:45:00,32721.954860144848,4532189.472026051
2016,422781,2024-01-22 00:00:00,32204.80607590565,4540089.470009892
2017,422782,2024-01-22 00:15:00,31726.68499054146,4543827.617417994
2018,422783,2024-01-22 00:30:00,31287.612510487663,4543836.5602068305
2019,422784,2024-01-22 00:45:00,30900.74027146921,4543932.895628642
2020,422785,2024-01-22 01:00:00,30579.226299902377,4544990.303315563
2021,422786,2024-01-22 01:15:00,30323.096800230247,4547621.148442477
2022,422787,2024-01-22 01:30:00,30132.37307414256,4549823.664821321
2023,422788,2024-01-22 01:45:00,29992.21366387284,4552109.256624738
2024,422789,2024-01-22 02:00:00,29887.769557905904,4554619.960009213
2025,422790,2024-01-22 02:15:00,29819.045653451183,4557245.686160448
2026,422791,2024-01-22 02:30:00,29786.045192949798,4559475.339277831
2027,422792,2024-01-22 02:45:00,29783.050149543385,4561214.896729765
2028,422793,2024-01-22 03:00:00,29804.341106842847,4563482.973001943
2029,422794,2024-01-22 03:15:00,29849.917378919377,4565774.3930367045
2030,422795,2024-01-22 03:30:00,29919.777500978827,4568134.333336276
2031,422796,2024-01-22 03:45:00,30066.92002839508,4570327.999437892
2032,422797,2024-01-22 04:00:00,30344.32446660708,4572911.786993204
2033,422798,2024-01-22 04:15:00,30751.944192719784,4575494.988641662
2034,422799,2024-01-22 04:30:00,31289.712330118764,4578124.322745634
2035,422800,2024-01-22 04:45:00,32085.455683011656,4580509.765411992
2036,422801,2024-01-22 05:00:00,33266.78427299571,4583063.332508476
2037,422802,2024-01-22 05:15:00,34833.188983451866,4585453.709127295
2038,422803,2024-01-22 05:30:00,36784.05101402139,4587761.997112034
2039,422804,2024-01-22 05:45:00,38950.95006791714,4589658.947647493
2040,422805,2024-01-22 06:00:00,41165.92422536199,4591576.435760073
2041,422806,2024-01-22 06:15:00,43428.98013221024,4593303.997540086
2042,422807,2024-01-22 06:30:00,45740.122978971325,4594834.447919259
2043,422808,2024-01-22 06:45:00,47977.54482178864,4596111.940723168
2044,422809,2024-01-22 07:00:00,50019.69064457993,4597442.874399676
2045,422810,2024-01-22 07:15:00,51866.89440210265,4598325.651006659
2046,422811,2024-01-22 07:30:00,53519.43363460343,4599020.783234088
2047,422812,2024-01-22 07:45:00,54896.494686868326,4599625.685805877
2048,422813,2024-01-22 08:00:00,55917.29868280979,4600283.967575858
2049,422814,2024-01-22 08:15:00,56582.071003193785,4600759.538918748
2050,422815,2024-01-22 08:30:00,56890.95371708561,4600648.278290739
2051,422816,2024-01-22 08:45:00,56946.32625158016,4600774.30993893
2052,422817,2024-01-22 09:00:00,56850.51336319104,4601086.351594921
2053,422818,2024-01-22 09:15:00,56603.50657619751,4601463.798958231
2054,422819,2024-01-22 09:30:00,56205.28389813834,4601292.282435786
2055,422820,2024-01-22 09:45:00,55776.21909198519,4601315.780384384
2056,422821,2024-01-22 10:00:00,55436.72177406647,4601687.09114432
2057,422822,2024-01-22 10:15:00,55186.81002913089,4601934.004627818
2058,422823,2024-01-22 10:30:00,55026.49732167912,4601952.167740318
2059,422824,2024-01-22 10:45:00,54831.21349594547,4601888.828125592
2060,422825,2024-01-22 11:00:00,54476.36644302509,4602025.436934372
2061,422826,2024-01-22 11:15:00,53961.92109282412,4602006.872938235
2062,422827,2024-01-22 11:30:00,53287.8257220305,4601993.2737317635
2063,422828,2024-01-22 11:45:00,52618.530613473486,4602021.088888765
2064,422829,2024-01-22 12:00:00,52118.57380848307,4602266.337163309
2065,422830,2024-01-22 12:15:00,51788.00947361786,4602666.6965683615
2066,422831,2024-01-22 12:30:00,51626.87403614118,4602947.222603004
2067,422832,2024-01-22 12:45:00,51610.75566273194,4603147.972793785
2068,422833,2024-01-22 13:00:00,51715.22668540134,4603209.832222772
2069,422834,2024-01-22 13:15:00,51940.27880949874,4603508.336346697
2070,422835,2024-01-22 13:30:00,52285.8942877119,4603673.068684507
2071,422836,2024-01-22 13:45:00,52664.14848725236,4603508.428858305
2072,422837,2024-01-22 14:00:00,52987.14207299907,4603228.704590937
2073,422838,2024-01-22 14:15:00,53254.88667380894,4602927.209258333
2074,422839,2024-01-22 14:30:00,53467.3918147711,4602760.904223175
2075,422840,2024-01-22 14:45:00,53687.41004189414,4602286.813066023
2076,422841,2024-01-22 15:00:00,53977.68161980061,4601863.202409995
2077,422842,2024-01-22 15:15:00,54338.19390652191,4601463.860632637
2078,422843,2024-01-22 15:30:00,54768.931401720605,4601327.776056306
2079,422844,2024-01-22 15:45:00,55218.877733286354,4600900.310749917
2080,422845,2024-01-22 16:00:00,55637.03420682387,4600381.413136975
2081,422846,2024-01-22 16:15:00,56023.4091815922,4599903.066445826
2082,422847,2024-01-22 16:30:00,56378.010262496944,4599868.713801811
2083,422848,2024-01-22 16:45:00,56652.17592834245,4599406.094084134
2084,422849,2024-01-22 17:00:00,56797.2522427216,4598844.209410369
2085,422850,2024-01-22 17:15:00,56813.250211063394,4598204.954194568
2086,422851,2024-01-22 17:30:00,56700.171043279086,4597992.640052706
2087,422852,2024-01-22 17:45:00,56539.71495906199,4597588.179299668
2088,422853,2024-01-22 18:00:00,56413.58828578292,4597029.0699741645
2089,422854,2024-01-22 18:15:00,56321.79356570845,4596579.895276944
2090,422855,2024-01-22 18:30:00,56264.33265674976,4596202.016192794
2091,422856,2024-01-22 18:45:00,56136.1766857303,4595792.99153373
2092,422857,2024-01-22 19:00:00,55832.28389297456,4595472.346298134
2093,422858,2024-01-22 19:15:00,55352.62225783046,4595149.665807147
2094,422859,2024-01-22 19:30:00,54697.140470819664,4594854.522938336
2095,422860,2024-01-22 19:45:00,53911.81655782448,4594561.600348134
2096,422861,2024-01-22 20:00:00,53042.6430521761,4594484.075620081
2097,422862,2024-01-22 20:15:00,52089.57059710091,4594215.4527457515
2098,422863,2024-01-22 20:30:00,51052.543028003856,4594162.258570775
2099,422864,2024-01-22 20:45:00,49951.60629242485,4594172.434847727
2100,422865,2024-01-22 21:00:00,48806.81999232183,4594415.555355271
2101,422866,2024-01-22 21:15:00,47618.14008380025,4594508.868731201
2102,422867,2024-01-22 21:30:00,46385.51838780588,4594639.6184714325
2103,422868,2024-01-22 21:45:00,45158.49979503395,4595054.810571074
2104,422869,2024-01-22 22:00:00,43986.68970404227,4595419.614681201
